holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2024,Core + Offense BB + Run Factor,744808,1,0.5621355801608889,0.5070640485020915
2024,Core + Offense BB + Run Factor,744809,0,0.5207358157056593,0.5070640485020915
2024,Core + Offense BB + Run Factor,744810,0,0.5514505131997941,0.5070640485020915
2024,Core + Offense BB + Run Factor,744811,1,0.47125334194157625,0.5070640485020915
2024,Core + Offense BB + Run Factor,744812,1,0.5161926753239205,0.5070640485020915
2024,Core + Offense BB + Run Factor,744813,0,0.5763926730774728,0.5070640485020915
2024,Core + Offense BB + Run Factor,744814,0,0.5406285610544488,0.5070640485020915
2024,Core + Offense BB + Run Factor,744815,1,0.49977604487748545,0.5070640485020915
2024,Core + Offense BB + Run Factor,744816,1,0.4744255359587132,0.5070640485020915
2024,Core + Offense BB + Run Factor,744817,0,0.5693536884357712,0.5070640485020915
2024,Core + Offense BB + Run Factor,744818,0,0.5294841721962725,0.5070640485020915
2024,Core + Offense BB + Run Factor,744819,0,0.5422445607411546,0.5070640485020915
2024,Core + Offense BB + Run Factor,744820,1,0.49803962078673597,0.5070640485020915
2024,Core + Offense BB + Run Factor,744821,0,0.514858909123768,0.5070640485020915
2024,Core + Offense BB + Run Factor,744822,1,0.5578823819036479,0.5070640485020915
2024,Core + Offense BB + Run Factor,744823,0,0.5646244660251781,0.5070640485020915
2024,Core + Offense BB + Run Factor,744824,0,0.5213111691208879,0.5070640485020915
2024,Core + Offense BB + Run Factor,744825,1,0.5266244219796583,0.5070640485020915
2024,Core + Offense BB + Run Factor,744826,0,0.5352615238735158,0.5070640485020915
2024,Core + Offense BB + Run Factor,744827,0,0.5384101178237966,0.5070640485020915
2024,Core + Offense BB + Run Factor,744828,1,0.511784501087434,0.5070640485020915
2024,Core + Offense BB + Run Factor,744829,1,0.4934842629826619,0.5070640485020915
2024,Core + Offense BB + Run Factor,744830,0,0.5806646865691903,0.5070640485020915
2024,Core + Offense BB + Run Factor,744831,1,0.5496749909285047,0.5070640485020915
2024,Core + Offense BB + Run Factor,744832,1,0.5575898372388862,0.5070640485020915
2024,Core + Offense BB + Run Factor,744833,1,0.512157736950586,0.5070640485020915
2024,Core + Offense BB + Run Factor,744834,1,0.49861215097747447,0.5070640485020915
2024,Core + Offense BB + Run Factor,744835,0,0.5575436039472699,0.5070640485020915
2024,Core + Offense BB + Run Factor,744836,0,0.543857169882891,0.5070640485020915
2024,Core + Offense BB + Run Factor,744837,1,0.5325439461195128,0.5070640485020915
2024,Core + Offense BB + Run Factor,744838,1,0.5349231182906163,0.5070640485020915
2024,Core + Offense BB + Run Factor,744839,0,0.49780485443699435,0.5070640485020915
2024,Core + Offense BB + Run Factor,744840,1,0.5110509590184656,0.5070640485020915
2024,Core + Offense BB + Run Factor,744841,1,0.5075889666133994,0.5070640485020915
2024,Core + Offense BB + Run Factor,744842,1,0.4948224180197498,0.5070640485020915
2024,Core + Offense BB + Run Factor,744843,0,0.49367884336434825,0.5070640485020915
2024,Core + Offense BB + Run Factor,744844,1,0.5218776343333229,0.5070640485020915
2024,Core + Offense BB + Run Factor,744845,1,0.5493030473281327,0.5070640485020915
2024,Core + Offense BB + Run Factor,744846,0,0.490702941531861,0.5070640485020915
2024,Core + Offense BB + Run Factor,744847,1,0.5248923980584089,0.5070640485020915
2024,Core + Offense BB + Run Factor,744848,0,0.5379073061174471,0.5070640485020915
2024,Core + Offense BB + Run Factor,744849,1,0.39893543562085043,0.5070640485020915
2024,Core + Offense BB + Run Factor,744850,1,0.4383981835432098,0.5070640485020915
2024,Core + Offense BB + Run Factor,744851,1,0.5381898606637513,0.5070640485020915
2024,Core + Offense BB + Run Factor,744852,1,0.4895180997646685,0.5070640485020915
2024,Core + Offense BB + Run Factor,744853,0,0.554379974545224,0.5070640485020915
2024,Core + Offense BB + Run Factor,744854,1,0.5801197462808315,0.5070640485020915
2024,Core + Offense BB + Run Factor,744855,1,0.5480384957340168,0.5070640485020915
2024,Core + Offense BB + Run Factor,744856,1,0.5055084300004578,0.5070640485020915
2024,Core + Offense BB + Run Factor,744857,1,0.5391832695649041,0.5070640485020915
2024,Core + Offense BB + Run Factor,744858,1,0.5493428587836896,0.5070640485020915
2024,Core + Offense BB + Run Factor,744859,1,0.5308600227159822,0.5070640485020915
2024,Core + Offense BB + Run Factor,744860,1,0.5180757744780639,0.5070640485020915
2024,Core + Offense BB + Run Factor,744861,0,0.46384109906009247,0.5070640485020915
2024,Core + Offense BB + Run Factor,744862,0,0.48576026557048296,0.5070640485020915
2024,Core + Offense BB + Run Factor,744863,1,0.4464764187256856,0.5070640485020915
2024,Core + Offense BB + Run Factor,744864,0,0.5061716861388471,0.5070640485020915
2024,Core + Offense BB + Run Factor,744865,0,0.529215988158,0.5070640485020915
2024,Core + Offense BB + Run Factor,744866,0,0.44602030597780246,0.5070640485020915
2024,Core + Offense BB + Run Factor,744867,1,0.5474381108359613,0.5070640485020915
2024,Core + Offense BB + Run Factor,744868,1,0.530589982546507,0.5070640485020915
2024,Core + Offense BB + Run Factor,744869,1,0.4787602779600367,0.5070640485020915
2024,Core + Offense BB + Run Factor,744870,0,0.5200069412281677,0.5070640485020915
2024,Core + Offense BB + Run Factor,744871,1,0.6239259505810244,0.5070640485020915
2024,Core + Offense BB + Run Factor,744872,1,0.45437109250827984,0.5070640485020915
2024,Core + Offense BB + Run Factor,744873,1,0.6054926779384224,0.5070640485020915
2024,Core + Offense BB + Run Factor,744874,1,0.49032032356911764,0.5070640485020915
2024,Core + Offense BB + Run Factor,744875,1,0.420780396577135,0.5070640485020915
2024,Core + Offense BB + Run Factor,744876,1,0.5307141105953593,0.5070640485020915
2024,Core + Offense BB + Run Factor,744877,1,0.5331262845388013,0.5070640485020915
2024,Core + Offense BB + Run Factor,744878,0,0.5053115105612576,0.5070640485020915
2024,Core + Offense BB + Run Factor,744879,0,0.5114666264913603,0.5070640485020915
2024,Core + Offense BB + Run Factor,744880,0,0.5950361968428649,0.5070640485020915
2024,Core + Offense BB + Run Factor,744881,1,0.56350238754238,0.5070640485020915
2024,Core + Offense BB + Run Factor,744882,0,0.5438302836704599,0.5070640485020915
2024,Core + Offense BB + Run Factor,744883,1,0.5209724045812341,0.5070640485020915
2024,Core + Offense BB + Run Factor,744884,1,0.5296744880050204,0.5070640485020915
2024,Core + Offense BB + Run Factor,744885,1,0.5266814632261994,0.5070640485020915
2024,Core + Offense BB + Run Factor,744886,0,0.4831750252002288,0.5070640485020915
2024,Core + Offense BB + Run Factor,744887,0,0.5018752772671983,0.5070640485020915
2024,Core + Offense BB + Run Factor,744888,1,0.5193135772950873,0.5070640485020915
2024,Core + Offense BB + Run Factor,744889,1,0.4537737063018201,0.5070640485020915
2024,Core + Offense BB + Run Factor,744890,0,0.5157089957370808,0.5070640485020915
2024,Core + Offense BB + Run Factor,744891,0,0.4805904234623135,0.5070640485020915
2024,Core + Offense BB + Run Factor,744892,1,0.5174681893655142,0.5070640485020915
2024,Core + Offense BB + Run Factor,744893,0,0.5181459787121676,0.5070640485020915
2024,Core + Offense BB + Run Factor,744894,1,0.5404446935090321,0.5070640485020915
2024,Core + Offense BB + Run Factor,744895,0,0.4934647658620001,0.5070640485020915
2024,Core + Offense BB + Run Factor,744896,0,0.5585060488782457,0.5070640485020915
2024,Core + Offense BB + Run Factor,744897,1,0.5333187786275578,0.5070640485020915
2024,Core + Offense BB + Run Factor,744898,0,0.4112566469059476,0.5070640485020915
2024,Core + Offense BB + Run Factor,744899,0,0.4906856928263489,0.5070640485020915
2024,Core + Offense BB + Run Factor,744900,0,0.4947031412634024,0.5070640485020915
2024,Core + Offense BB + Run Factor,744901,1,0.5061444704323218,0.5070640485020915
2024,Core + Offense BB + Run Factor,744902,0,0.4902102570561827,0.5070640485020915
2024,Core + Offense BB + Run Factor,744903,0,0.46876292697878397,0.5070640485020915
2024,Core + Offense BB + Run Factor,744904,1,0.4779940879752468,0.5070640485020915
2024,Core + Offense BB + Run Factor,744905,0,0.5100039532183956,0.5070640485020915
2024,Core + Offense BB + Run Factor,744906,0,0.5075346072342333,0.5070640485020915
2024,Core + Offense BB + Run Factor,744907,0,0.525278782068617,0.5070640485020915
2024,Core + Offense BB + Run Factor,744908,0,0.48648348811654785,0.5070640485020915
2024,Core + Offense BB + Run Factor,744909,0,0.5041565328747861,0.5070640485020915
2024,Core + Offense BB + Run Factor,744910,1,0.5368245626689842,0.5070640485020915
2024,Core + Offense BB + Run Factor,744911,1,0.5476358255024789,0.5070640485020915
2024,Core + Offense BB + Run Factor,744912,0,0.48466692409747814,0.5070640485020915
2024,Core + Offense BB + Run Factor,744913,0,0.5046715550480885,0.5070640485020915
2024,Core + Offense BB + Run Factor,744914,1,0.5207297481329921,0.5070640485020915
2024,Core + Offense BB + Run Factor,744915,0,0.5315602156945041,0.5070640485020915
2024,Core + Offense BB + Run Factor,744916,0,0.43994616542864445,0.5070640485020915
2024,Core + Offense BB + Run Factor,744917,1,0.5478512268629178,0.5070640485020915
2024,Core + Offense BB + Run Factor,744918,0,0.5257057566277805,0.5070640485020915
2024,Core + Offense BB + Run Factor,744919,0,0.4671501491288698,0.5070640485020915
2024,Core + Offense BB + Run Factor,744920,1,0.5277923236934409,0.5070640485020915
2024,Core + Offense BB + Run Factor,744921,0,0.5045924846772281,0.5070640485020915
2024,Core + Offense BB + Run Factor,744922,0,0.4806875106228862,0.5070640485020915
2024,Core + Offense BB + Run Factor,744923,1,0.4210217516728259,0.5070640485020915
2024,Core + Offense BB + Run Factor,744924,1,0.4829142560631435,0.5070640485020915
2024,Core + Offense BB + Run Factor,744925,1,0.5168663694086612,0.5070640485020915
2024,Core + Offense BB + Run Factor,744926,1,0.5351421693722765,0.5070640485020915
2024,Core + Offense BB + Run Factor,744927,1,0.5086884390349289,0.5070640485020915
2024,Core + Offense BB + Run Factor,744928,1,0.4637269145703512,0.5070640485020915
2024,Core + Offense BB + Run Factor,744929,1,0.4682645042120351,0.5070640485020915
2024,Core + Offense BB + Run Factor,744930,1,0.5229096691396624,0.5070640485020915
2024,Core + Offense BB + Run Factor,744931,1,0.5286009398411633,0.5070640485020915
2024,Core + Offense BB + Run Factor,744932,0,0.49059472879083976,0.5070640485020915
2024,Core + Offense BB + Run Factor,744933,1,0.49501602437055253,0.5070640485020915
2024,Core + Offense BB + Run Factor,744934,1,0.4924997831911332,0.5070640485020915
2024,Core + Offense BB + Run Factor,744935,1,0.5185480419270782,0.5070640485020915
2024,Core + Offense BB + Run Factor,744936,1,0.5867751705964702,0.5070640485020915
2024,Core + Offense BB + Run Factor,744937,1,0.5119077369402925,0.5070640485020915
2024,Core + Offense BB + Run Factor,744938,1,0.506963891638911,0.5070640485020915
2024,Core + Offense BB + Run Factor,744939,1,0.4871718575157971,0.5070640485020915
2024,Core + Offense BB + Run Factor,744940,0,0.5642762505967088,0.5070640485020915
2024,Core + Offense BB + Run Factor,744941,1,0.5229160101221283,0.5070640485020915
2024,Core + Offense BB + Run Factor,744942,1,0.5033714067109654,0.5070640485020915
2024,Core + Offense BB + Run Factor,744943,0,0.509751590225512,0.5070640485020915
2024,Core + Offense BB + Run Factor,744944,1,0.4966153375610764,0.5070640485020915
2024,Core + Offense BB + Run Factor,744945,0,0.41752309108735647,0.5070640485020915
2024,Core + Offense BB + Run Factor,744946,0,0.5553722933537868,0.5070640485020915
2024,Core + Offense BB + Run Factor,744947,1,0.5032802523579063,0.5070640485020915
2024,Core + Offense BB + Run Factor,744948,1,0.482130693888687,0.5070640485020915
2024,Core + Offense BB + Run Factor,744949,0,0.4815616626291356,0.5070640485020915
2024,Core + Offense BB + Run Factor,744950,1,0.5544850100735043,0.5070640485020915
2024,Core + Offense BB + Run Factor,744951,1,0.5546397126064981,0.5070640485020915
2024,Core + Offense BB + Run Factor,744952,0,0.41408064375634196,0.5070640485020915
2024,Core + Offense BB + Run Factor,744953,0,0.45663117855003704,0.5070640485020915
2024,Core + Offense BB + Run Factor,744954,0,0.5482760749969495,0.5070640485020915
2024,Core + Offense BB + Run Factor,744955,1,0.5269981522642303,0.5070640485020915
2024,Core + Offense BB + Run Factor,744956,1,0.5108808003349341,0.5070640485020915
2024,Core + Offense BB + Run Factor,744957,1,0.5257600956111266,0.5070640485020915
2024,Core + Offense BB + Run Factor,744958,0,0.4705889126723027,0.5070640485020915
2024,Core + Offense BB + Run Factor,744959,1,0.5015308277505482,0.5070640485020915
2024,Core + Offense BB + Run Factor,744960,1,0.5126856704709462,0.5070640485020915
2024,Core + Offense BB + Run Factor,744961,0,0.5012341974049759,0.5070640485020915
2024,Core + Offense BB + Run Factor,744962,1,0.5228479576354768,0.5070640485020915
2024,Core + Offense BB + Run Factor,744963,0,0.4904872222359868,0.5070640485020915
2024,Core + Offense BB + Run Factor,744964,0,0.4607816177569204,0.5070640485020915
2024,Core + Offense BB + Run Factor,744965,0,0.5247478117775887,0.5070640485020915
2024,Core + Offense BB + Run Factor,744966,0,0.4705451092861361,0.5070640485020915
2024,Core + Offense BB + Run Factor,744967,1,0.4971079278337938,0.5070640485020915
2024,Core + Offense BB + Run Factor,744968,1,0.5105555567943817,0.5070640485020915
2024,Core + Offense BB + Run Factor,744969,0,0.5058258950730394,0.5070640485020915
2024,Core + Offense BB + Run Factor,744970,0,0.48919108780755755,0.5070640485020915
2024,Core + Offense BB + Run Factor,744971,1,0.4819145563913432,0.5070640485020915
2024,Core + Offense BB + Run Factor,744972,1,0.4325854937619793,0.5070640485020915
2024,Core + Offense BB + Run Factor,744973,1,0.4992099182975412,0.5070640485020915
2024,Core + Offense BB + Run Factor,744974,1,0.4924366989438142,0.5070640485020915
2024,Core + Offense BB + Run Factor,744975,0,0.5054878796673433,0.5070640485020915
2024,Core + Offense BB + Run Factor,744976,0,0.48431292320240743,0.5070640485020915
2024,Core + Offense BB + Run Factor,744977,1,0.4978088381240798,0.5070640485020915
2024,Core + Offense BB + Run Factor,744978,1,0.4932563705119443,0.5070640485020915
2024,Core + Offense BB + Run Factor,744979,0,0.5214466041562527,0.5070640485020915
2024,Core + Offense BB + Run Factor,744980,0,0.5239853616974118,0.5070640485020915
2024,Core + Offense BB + Run Factor,744981,0,0.526532196342982,0.5070640485020915
2024,Core + Offense BB + Run Factor,744982,1,0.5569756168306843,0.5070640485020915
2024,Core + Offense BB + Run Factor,744983,1,0.4836667410869629,0.5070640485020915
2024,Core + Offense BB + Run Factor,744984,1,0.4809911883353231,0.5070640485020915
2024,Core + Offense BB + Run Factor,744985,0,0.552612263135902,0.5070640485020915
2024,Core + Offense BB + Run Factor,744986,0,0.47478838786097005,0.5070640485020915
2024,Core + Offense BB + Run Factor,744987,0,0.4826827894373924,0.5070640485020915
2024,Core + Offense BB + Run Factor,744988,0,0.4905213474281559,0.5070640485020915
2024,Core + Offense BB + Run Factor,744989,0,0.48237424953158353,0.5070640485020915
2024,Core + Offense BB + Run Factor,744990,0,0.5109371331357558,0.5070640485020915
2024,Core + Offense BB + Run Factor,744991,1,0.48647988117236446,0.5070640485020915
2024,Core + Offense BB + Run Factor,744992,1,0.38590244085987935,0.5070640485020915
2024,Core + Offense BB + Run Factor,744993,0,0.4992930171019363,0.5070640485020915
2024,Core + Offense BB + Run Factor,744994,1,0.4937035346466393,0.5070640485020915
2024,Core + Offense BB + Run Factor,744995,1,0.5213225349040692,0.5070640485020915
2024,Core + Offense BB + Run Factor,744996,1,0.506585206009437,0.5070640485020915
2024,Core + Offense BB + Run Factor,744997,1,0.49457056384620357,0.5070640485020915
2024,Core + Offense BB + Run Factor,744998,1,0.462727879141556,0.5070640485020915
2024,Core + Offense BB + Run Factor,744999,0,0.5435213654656034,0.5070640485020915
2024,Core + Offense BB + Run Factor,745000,1,0.43005451774832726,0.5070640485020915
2024,Core + Offense BB + Run Factor,745001,0,0.5296309011702847,0.5070640485020915
2024,Core + Offense BB + Run Factor,745002,0,0.4841011069047747,0.5070640485020915
2024,Core + Offense BB + Run Factor,745003,0,0.5042534606491355,0.5070640485020915
2024,Core + Offense BB + Run Factor,745004,1,0.46569318493404666,0.5070640485020915
2024,Core + Offense BB + Run Factor,745005,0,0.45155916598090406,0.5070640485020915
2024,Core + Offense BB + Run Factor,745006,1,0.49326295986665225,0.5070640485020915
2024,Core + Offense BB + Run Factor,745007,1,0.4669139676147042,0.5070640485020915
2024,Core + Offense BB + Run Factor,745008,1,0.500426279644035,0.5070640485020915
2024,Core + Offense BB + Run Factor,745009,0,0.5547973714267479,0.5070640485020915
2024,Core + Offense BB + Run Factor,745010,1,0.5659104312340603,0.5070640485020915
2024,Core + Offense BB + Run Factor,745011,1,0.5235189793118267,0.5070640485020915
2024,Core + Offense BB + Run Factor,745012,1,0.5064855102443736,0.5070640485020915
