holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2026,Core + Offense BB + Run Factor,824929,1,0.4796766687262823,0.4941972137560322,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824930,0,0.4870355100666159,0.49811068340208103,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824931,1,0.4822614862199068,0.4955722236089278,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824932,1,0.5005436756747517,0.5052881041946327,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824933,0,0.4444830633068298,0.47540440325077776,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824934,0,0.5009616491828474,0.5055101232133753,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824935,0,0.4832974116740516,0.49612316472949214,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824936,1,0.5042750189883782,0.5072700843696403,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824937,1,0.4977542650175511,0.5038063721835274,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824938,1,0.4583861817283443,0.4828480147324804,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824939,0,0.4548142457866402,0.48093855443506606,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824940,1,0.5466170510926779,0.5298011072785225,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824941,1,0.5143515706934786,0.5126230243500093,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824942,0,0.4932816723967937,0.5014302133100471,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824943,0,0.5051516199843045,0.5077357068000503,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824944,1,0.5496812933440848,0.5314380353043567,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824945,1,0.5787372237027378,0.5470393433296636,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824946,0,0.4905007391914883,0.4999524807792148,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824965,1,0.4660341708485193,0.4869306041156645,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824966,1,0.4772184752488458,0.4928891075334976,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824967,1,0.4787880999572625,0.49372442329119426,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824968,0,0.4744928855992671,0.49143813399254554,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824969,0,0.4544831503653916,0.4807614642780936,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824970,0,0.4370856168649839,0.47142988696945337,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824971,0,0.4904429931573487,0.49992179261153835,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824972,0,0.4836919475108585,0.4963329748001464,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824973,1,0.4711678366871962,0.4896671303358479,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824974,1,0.4331645839914795,0.46931863762940074,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824975,0,0.4247108243202389,0.46475490785841733,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824976,1,0.463605185342893,0.485634783199175,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824977,0,0.5016380295389451,0.505869399695333,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824978,1,0.423173937477612,0.4639233629999563,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824979,0,0.4152889018551527,0.4596473308815999,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824980,0,0.4554380470358913,0.48127215668490086,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824981,1,0.4258036708919599,0.46534584060484385,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824982,0,0.4612069244080335,0.4843546389044807,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824983,1,0.4234444968992845,0.46406979477885557,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824984,0,0.4197143164717591,0.46204927828944065,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824985,1,0.456799626048953,0.4820001139242666,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824986,1,0.4159139790518906,0.4599869284248518,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824987,0,0.4851759102333209,0.49712204711668506,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824988,1,0.4508563329214708,0.4788205013807921,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824989,0,0.3840889085951932,0.4425377647944405,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824990,1,0.4527764342934168,0.4798483403585882,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824991,0,0.416091593469608,0.46008340431104117,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824992,0,0.421396176672304,0.46296073714284103,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824993,1,0.4244968188565396,0.46463915423152186,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824994,0,0.3842058690031827,0.4426025577228275,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824995,0,0.4160234266482207,0.4600463787776216,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824996,0,0.4172217740798433,0.46069708491413647,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824997,1,0.3814959363026798,0.44109991105465657,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824998,0,0.4798388338299658,0.4942834923835017,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824999,0,0.4526879648821991,0.479800995236052,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825000,0,0.4333592270920994,0.4694235204633081,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825001,0,0.3903485273332722,0.44599789889386643,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825002,0,0.4481809996618262,0.47738737082992677,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825003,0,0.4248890125062062,0.4648512794904612,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825004,1,0.4069063743026174,0.45508215815420533,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825005,1,0.393618620494474,0.4477996020213145,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825006,1,0.4154394033869735,0.45972910678354495,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825007,0,0.4505459817848646,0.47865431287633653,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825008,0,0.4027543668483556,0.45281293306500553,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825009,1,0.4291152668181566,0.4671347325140222,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825010,1,0.4253363916150076,0.4650932059297177,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825011,0,0.4079734541586046,0.4556644740639675,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825012,0,0.4452695597443938,0.4758263568401921,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825013,1,0.4790732290784221,0.4938761415041752,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825014,0,0.3793340373817272,0.4398989899379711,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825015,0,0.4131494743516579,0.4584841608148789,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825016,0,0.4748136396167408,0.4916089213983733,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825017,1,0.4299373170821324,0.4675783912670924,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825018,0,0.4456092495492846,0.4760085647714077,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825019,0,0.3946727461672772,0.4483795540325264,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825020,1,0.4294148628110646,0.4672964421520962,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825021,0,0.4193417114972666,0.46184724875033345,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825022,0,0.5247670530945941,0.5181595229859166,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825023,1,0.4769684922968744,0.4927560546071246,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825024,0,0.4792146977574436,0.4939514152096543,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825025,1,0.3629819653118434,0.43074910689582213,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825026,1,0.4316933343965525,0.4685255857434863,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825027,0,0.4370732355129774,0.47142322548481147,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825046,0,0.4364368032692091,0.47108076537477545,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825047,0,0.445604773860068,0.4760061641697847,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825048,0,0.5129409094985143,0.5118735152366857,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825049,1,0.4648641663334772,0.48630651542652903,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825050,0,0.4595704137275614,0.4834806720182201,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825051,1,0.4460981597146631,0.4762707771690221,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825052,1,0.450926394559822,0.4788580161780561,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825053,0,0.4327274417667686,0.4690830542222323,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825054,0,0.4647949319285437,0.4862695802279421,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825055,1,0.4565738848189333,0.4818794419919318,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825056,0,0.4605446079498201,0.48400097655054014,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825057,1,0.4680630885916489,0.48801247020425204,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825058,1,0.4310954969689095,0.46820319208081723,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825059,1,0.4683098089581757,0.48814399597878355,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825060,0,0.4342324531682602,0.46989395287083907,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825061,0,0.4754835000632996,0.4919655633721176,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825062,1,0.4712904977662907,0.48973248157935423,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825063,0,0.4678760183730326,0.4879127392772105,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825064,1,0.4574901196657353,0.48236917758596853,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825065,0,0.4851599045178418,0.49711353702859096,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825066,0,0.4846275990676044,0.4968305068924732,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825067,1,0.4393443897383463,0.47264463549807273,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825068,0,0.4785543915604309,0.49360006160808323,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825069,1,0.4922689724154592,0.5008921166302696,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825070,1,0.4865356308279657,0.49784494608944635,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825071,0,0.4703959942421399,0.48925587421921174,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825072,0,0.4690385979068363,0.4885324723779055,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825073,0,0.4738487673820742,0.49109514145441785,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825074,0,0.4905684533375418,0.49998846616276893,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825075,0,0.4259801464169757,0.4654412381161199,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825076,1,0.4750236693946048,0.4917207480764103,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825077,1,0.4863020518712553,0.49772077034273843,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,825078,1,0.4716494672418447,0.48992372439178716,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
