year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2024,643377,276.0,276.0,0.2451,0.243,0.0021,34.42,34.42,0.0,5.43,5.43,0.0,7.98,8.0,0.02
2024,643410,256.0,256.0,0.2907,0.291,0.0003,33.59,33.59,0.0,8.59,8.59,0.0,8.28,8.3,0.02
2024,643511,290.0,290.0,0.2775,0.276,0.0015,17.59,17.59,0.0,2.07,2.07,0.0,4.44,4.4,0.04
2024,647315,209.0,209.0,0.3351,0.335,0.0001,15.79,15.79,0.0,9.09,9.09,0.0,7.19,7.1,0.09
2024,647336,349.0,347.0,0.3315,0.332,0.0005,24.07,24.21,0.14,12.61,12.68,0.07,9.72,9.7,0.02
2024,650556,325.0,325.0,0.2841,0.284,0.0001,31.69,31.69,0.0,9.85,9.85,0.0,8.7,8.7,0.0
2024,650633,728.0,726.0,0.2951,0.295,0.0001,27.61,27.69,0.08,8.65,8.68,0.02,6.15,6.2,0.05
2024,650644,689.0,689.0,0.3151,0.315,0.0001,21.63,21.63,0.0,7.55,7.55,0.0,7.26,7.3,0.04
2024,650893,271.0,271.0,0.3242,0.324,0.0002,18.45,18.45,0.0,10.7,10.7,0.0,7.41,7.4,0.01
2024,650911,755.0,754.0,0.2976,0.298,0.0004,20.26,20.29,0.03,5.83,5.84,0.01,5.4,5.4,0.0
2024,655889,158.0,158.0,0.2942,0.289,0.0052,21.52,21.52,0.0,6.96,6.96,0.0,2.83,2.8,0.03
2024,656222,312.0,312.0,0.3054,0.305,0.0004,17.63,17.63,0.0,8.65,8.65,0.0,4.91,4.8,0.11
2024,656232,140.0,140.0,0.3902,0.39,0.0002,10.0,10.0,0.0,9.29,9.29,0.0,9.91,9.9,0.01
2024,656234,185.0,185.0,0.3638,0.364,0.0002,16.76,16.76,0.0,13.51,13.51,0.0,8.87,8.8,0.07
2024,656271,154.0,154.0,0.292,0.292,0.0,26.62,26.62,0.0,10.39,10.39,0.0,4.21,4.2,0.01
2024,656288,741.0,739.0,0.3383,0.338,0.0003,17.54,17.59,0.05,8.91,8.93,0.02,8.57,8.6,0.03
2024,656302,763.0,762.0,0.2874,0.286,0.0014,29.36,29.4,0.04,8.52,8.53,0.01,8.55,8.5,0.05
2024,656412,246.0,246.0,0.3271,0.327,0.0001,22.36,22.36,0.0,11.38,11.38,0.0,6.29,6.3,0.01
2024,656427,649.0,649.0,0.2957,0.296,0.0003,29.89,29.89,0.0,5.86,5.86,0.0,8.0,7.7,0.3
2024,656464,291.0,291.0,0.2832,0.283,0.0002,26.46,26.46,0.0,5.15,5.15,0.0,5.61,5.6,0.01
2024,656546,266.0,265.0,0.2699,0.27,0.0001,33.46,33.58,0.13,6.02,6.04,0.02,7.69,7.6,0.09
2024,656550,282.0,282.0,0.2947,0.295,0.0003,24.82,24.82,0.0,5.32,5.32,0.0,6.7,6.7,0.0
2024,656557,743.0,743.0,0.3185,0.318,0.0005,20.73,20.73,0.0,6.46,6.46,0.0,5.76,5.7,0.06
2024,656605,773.0,773.0,0.3225,0.321,0.0015,21.47,21.47,0.0,6.47,6.47,0.0,7.22,7.2,0.02
2024,656629,279.0,279.0,0.2935,0.293,0.0005,31.54,31.54,0.0,12.19,12.19,0.0,10.53,10.5,0.03
2024,656641,192.0,192.0,0.3423,0.342,0.0003,20.83,20.83,0.0,14.06,14.06,0.0,8.94,8.9,0.04
2024,656730,184.0,183.0,0.2683,0.268,0.0003,27.17,27.32,0.15,7.61,7.65,0.04,7.63,7.6,0.03
2024,656731,339.0,337.0,0.3192,0.318,0.0012,26.84,27.0,0.16,9.44,9.5,0.06,10.24,10.0,0.24
2024,656756,532.0,532.0,0.3507,0.35,0.0007,15.6,15.6,0.0,8.27,8.27,0.0,6.0,6.0,0.0
2024,656849,510.0,510.0,0.3329,0.333,0.0001,19.8,19.8,0.0,9.02,9.02,0.0,7.3,7.3,0.0
2024,656876,116.0,116.0,0.2264,0.226,0.0004,30.17,30.17,0.0,5.17,5.17,0.0,0.0,0.0,0.0
2024,656945,297.0,294.0,0.2754,0.272,0.0034,28.28,28.57,0.29,12.12,12.24,0.12,4.73,4.7,0.03
2024,657006,555.0,555.0,0.2648,0.265,0.0002,24.32,24.32,0.0,6.67,6.67,0.0,4.22,4.2,0.02
2024,657024,168.0,168.0,0.3513,0.351,0.0003,22.02,22.02,0.0,8.33,8.33,0.0,12.07,12.1,0.03
2024,657044,272.0,272.0,0.312,0.312,0.0,19.12,19.12,0.0,5.51,5.51,0.0,7.39,7.4,0.01
2024,657053,117.0,117.0,0.3643,0.364,0.0003,22.22,22.22,0.0,15.38,15.38,0.0,5.56,5.6,0.04
2024,657097,237.0,237.0,0.2904,0.29,0.0004,24.47,24.47,0.0,11.39,11.39,0.0,7.95,7.9,0.05
2024,657277,845.0,841.0,0.3254,0.325,0.0004,20.36,20.45,0.1,5.92,5.95,0.03,6.98,7.0,0.02
2024,657376,354.0,353.0,0.3039,0.304,0.0001,26.27,26.35,0.07,8.47,8.5,0.02,5.96,5.9,0.06
2024,657508,265.0,264.0,0.337,0.337,0.0,21.89,21.97,0.08,10.57,10.61,0.04,9.2,9.2,0.0
2024,657514,227.0,226.0,0.3096,0.31,0.0004,24.67,24.78,0.11,9.69,9.73,0.04,7.14,7.0,0.14
2024,657571,249.0,249.0,0.3172,0.317,0.0002,26.91,26.91,0.0,10.04,10.04,0.0,6.54,6.5,0.04
2024,657585,247.0,247.0,0.2803,0.28,0.0003,33.6,33.6,0.0,12.15,12.15,0.0,5.34,5.3,0.04
2024,657612,291.0,291.0,0.2965,0.297,0.0005,10.65,10.65,0.0,6.53,6.53,0.0,1.68,1.7,0.02
2024,657649,267.0,265.0,0.2992,0.298,0.0012,23.6,23.77,0.18,8.61,8.68,0.07,8.05,8.0,0.05
2024,657746,539.0,538.0,0.2682,0.268,0.0002,27.27,27.32,0.05,4.27,4.28,0.01,8.56,8.5,0.06
2024,658648,353.0,353.0,0.3339,0.334,0.0001,23.23,23.23,0.0,10.2,10.2,0.0,5.19,5.2,0.01
2024,660761,240.0,240.0,0.3405,0.34,0.0005,23.33,23.33,0.0,11.25,11.25,0.0,8.5,8.5,0.0
2024,660825,109.0,108.0,0.2438,0.244,0.0002,30.28,30.56,0.28,8.26,8.33,0.08,4.55,4.5,0.05
2024,660853,278.0,278.0,0.3522,0.352,0.0002,23.74,23.74,0.0,8.99,8.99,0.0,12.64,12.6,0.04
2024,660896,237.0,235.0,0.2783,0.277,0.0013,24.47,24.68,0.21,8.44,8.51,0.07,7.19,7.2,0.01
2024,661395,228.0,228.0,0.2649,0.265,0.0001,28.95,28.95,0.0,6.58,6.58,0.0,3.57,3.5,0.07
2024,661403,270.0,270.0,0.2474,0.247,0.0004,24.44,24.44,0.0,3.7,3.7,0.0,3.65,3.6,0.05
2024,661527,223.0,222.0,0.3159,0.316,0.0001,16.14,16.22,0.07,8.07,8.11,0.04,6.79,6.7,0.09
2024,661563,637.0,637.0,0.3046,0.304,0.0006,26.84,26.84,0.0,12.09,12.09,0.0,9.47,9.5,0.03
2024,662253,232.0,232.0,0.2694,0.269,0.0004,33.19,33.19,0.0,11.21,11.21,0.0,8.8,8.7,0.1
2024,663158,259.0,258.0,0.2746,0.275,0.0004,22.78,22.87,0.09,6.18,6.2,0.02,7.73,7.7,0.03
2024,663362,626.0,625.0,0.3169,0.316,0.0009,21.25,21.28,0.03,6.39,6.4,0.01,7.06,7.0,0.06
2024,663372,695.0,692.0,0.3259,0.326,0.0001,19.86,19.94,0.09,7.48,7.51,0.03,6.5,6.5,0.0
2024,663423,297.0,294.0,0.2905,0.291,0.0005,25.93,26.19,0.26,6.4,6.46,0.07,7.81,7.8,0.01
2024,663432,232.0,231.0,0.3601,0.36,0.0001,18.97,19.05,0.08,12.5,12.55,0.05,14.29,14.3,0.01
2024,663436,221.0,220.0,0.3162,0.316,0.0002,21.27,21.36,0.1,10.41,10.45,0.05,7.59,7.6,0.01
2024,663460,122.0,121.0,0.2148,0.215,0.0002,31.97,32.23,0.26,4.1,4.13,0.03,2.6,2.6,0.0
2024,663465,117.0,117.0,0.3187,0.319,0.0003,19.66,19.66,0.0,6.84,6.84,0.0,8.14,8.1,0.04
2024,663474,341.0,340.0,0.3609,0.36,0.0009,21.7,21.76,0.06,14.37,14.41,0.04,13.08,13.0,0.08
2024,663485,292.0,292.0,0.2899,0.29,0.0001,29.11,29.11,0.0,4.11,4.11,0.0,6.42,6.3,0.12
2024,663531,128.0,128.0,0.36,0.36,0.0,16.41,16.41,0.0,7.81,7.81,0.0,5.26,5.3,0.04
2024,663542,231.0,231.0,0.2746,0.273,0.0016,26.84,26.84,0.0,7.36,7.36,0.0,6.76,6.8,0.04
2024,663546,337.0,337.0,0.2966,0.297,0.0004,22.26,22.26,0.0,4.15,4.15,0.0,5.35,5.3,0.05
2024,663554,454.0,452.0,0.338,0.338,0.0,17.18,17.26,0.08,6.39,6.42,0.03,7.94,7.9,0.04
2024,663559,590.0,589.0,0.3413,0.34,0.0013,16.44,16.47,0.03,7.63,7.64,0.01,9.01,9.0,0.01
2024,663567,280.0,280.0,0.3287,0.327,0.0017,17.86,17.86,0.0,10.36,10.36,0.0,6.06,6.1,0.04
2024,663568,211.0,211.0,0.3342,0.332,0.0022,18.48,18.48,0.0,5.69,5.69,0.0,3.85,3.8,0.05
2024,663574,122.0,122.0,0.2451,0.245,0.0001,37.7,37.7,0.0,7.38,7.38,0.0,5.97,6.0,0.03
2024,663623,769.0,769.0,0.3231,0.323,0.0001,20.29,20.29,0.0,6.76,6.76,0.0,9.21,9.2,0.01
2024,663687,306.0,305.0,0.347,0.347,0.0,19.93,20.0,0.07,10.78,10.82,0.04,7.21,7.2,0.01
2024,663704,247.0,247.0,0.3269,0.327,0.0001,19.84,19.84,0.0,5.26,5.67,0.4,8.38,8.3,0.08
2024,663738,176.0,174.0,0.3049,0.305,0.0001,22.16,22.41,0.25,8.52,8.05,0.48,9.4,9.4,0.0
2024,663765,167.0,167.0,0.3641,0.364,0.0001,15.57,15.57,0.0,5.39,5.39,0.0,7.75,7.8,0.05
2024,663773,210.0,210.0,0.344,0.344,0.0,20.48,20.48,0.0,6.67,6.67,0.0,7.84,7.8,0.04
2024,663776,353.0,353.0,0.3248,0.325,0.0002,22.95,22.95,0.0,9.92,9.92,0.0,5.13,5.1,0.03
2024,663855,481.0,481.0,0.338,0.338,0.0,19.96,19.96,0.0,9.77,9.77,0.0,9.48,9.4,0.08
2024,663878,286.0,285.0,0.3298,0.33,0.0002,25.87,25.96,0.09,7.34,7.37,0.03,10.22,10.2,0.02
2024,663893,193.0,193.0,0.3177,0.318,0.0003,18.65,18.65,0.0,9.84,9.84,0.0,5.88,5.8,0.08
2024,663903,762.0,762.0,0.3358,0.336,0.0002,22.31,22.31,0.0,7.09,7.09,0.0,8.0,8.0,0.0
2024,663947,354.0,354.0,0.2625,0.263,0.0005,21.75,21.75,0.0,4.8,4.8,0.0,5.47,5.5,0.03
2024,663969,160.0,160.0,0.3725,0.372,0.0005,17.5,17.5,0.0,4.38,4.38,0.0,13.82,13.8,0.02
2024,663978,384.0,384.0,0.3422,0.342,0.0002,20.57,20.57,0.0,5.47,5.47,0.0,9.89,9.9,0.01
2024,663992,147.0,147.0,0.3292,0.329,0.0002,17.69,17.69,0.0,7.48,7.48,0.0,8.33,8.3,0.03
2024,664076,266.0,266.0,0.3251,0.325,0.0001,26.69,26.69,0.0,11.65,11.65,0.0,9.62,9.6,0.02
2024,664126,185.0,185.0,0.3129,0.313,0.0001,23.78,23.78,0.0,9.19,9.19,0.0,5.65,5.6,0.05
2024,664208,265.0,265.0,0.3221,0.322,0.0001,22.64,22.64,0.0,9.06,9.06,0.0,6.98,7.0,0.02
2024,664285,704.0,703.0,0.2915,0.291,0.0005,24.01,24.04,0.03,7.81,7.82,0.01,5.31,5.3,0.01
2024,664299,150.0,150.0,0.3285,0.329,0.0005,18.0,18.0,0.0,12.67,12.67,0.0,6.73,6.7,0.03
2024,664350,163.0,162.0,0.3482,0.348,0.0002,10.43,10.49,0.06,8.59,8.64,0.05,6.25,6.3,0.05
2024,664747,243.0,242.0,0.2995,0.3,0.0005,22.63,22.73,0.09,12.76,12.81,0.05,6.71,6.7,0.01
2024,664776,155.0,155.0,0.295,0.295,0.0,34.19,34.19,0.0,12.9,12.9,0.0,7.79,7.8,0.01
2024,664849,165.0,165.0,0.3402,0.34,0.0002,29.09,29.09,0.0,10.91,10.91,0.0,6.59,6.5,0.09
2024,664854,266.0,266.0,0.2599,0.26,0.0001,29.7,29.7,0.0,8.65,8.65,0.0,3.66,3.7,0.04
2024,664875,280.0,279.0,0.3805,0.38,0.0005,16.07,16.13,0.06,11.79,11.83,0.04,7.77,7.7,0.07
2024,665152,553.0,553.0,0.3305,0.331,0.0005,22.24,22.24,0.0,9.22,9.22,0.0,9.92,9.8,0.12
2024,665622,180.0,180.0,0.3354,0.335,0.0004,17.78,17.78,0.0,11.11,11.11,0.0,8.66,8.7,0.04
2024,665625,227.0,227.0,0.3157,0.316,0.0003,20.7,20.7,0.0,11.89,11.89,0.0,5.37,5.3,0.07
2024,665795,418.0,418.0,0.3365,0.337,0.0005,25.6,25.6,0.0,11.72,11.96,0.24,8.63,8.6,0.03
2024,665871,641.0,638.0,0.3442,0.344,0.0002,19.34,19.44,0.09,9.83,9.87,0.05,8.8,8.8,0.0
2024,666129,161.0,161.0,0.3271,0.327,0.0001,21.12,21.12,0.0,2.48,2.48,0.0,8.47,8.5,0.03
2024,666142,762.0,762.0,0.2841,0.284,0.0001,29.27,29.27,0.0,8.79,8.79,0.0,6.25,6.2,0.05
2024,666157,495.0,493.0,0.3008,0.301,0.0002,24.65,24.75,0.1,7.47,7.51,0.03,8.23,8.2,0.03
2024,666159,123.0,123.0,0.3332,0.333,0.0002,18.7,18.7,0.0,9.76,9.76,0.0,9.09,9.1,0.01
2024,666200,275.0,274.0,0.3304,0.33,0.0004,21.09,21.17,0.08,8.0,8.03,0.03,9.9,9.9,0.0
2024,666201,104.0,103.0,0.3156,0.316,0.0004,25.0,25.24,0.24,7.69,7.77,0.07,10.77,10.8,0.03
2024,666204,117.0,117.0,0.3474,0.347,0.0004,21.37,21.37,0.0,16.24,16.24,0.0,18.31,18.1,0.21
2024,666205,202.0,202.0,0.3123,0.312,0.0003,17.82,17.82,0.0,4.95,4.95,0.0,7.74,7.7,0.04
2024,666214,304.0,304.0,0.3008,0.301,0.0002,24.01,24.01,0.0,10.86,10.86,0.0,7.22,7.2,0.02
2024,666277,131.0,131.0,0.3893,0.389,0.0003,22.14,22.14,0.0,9.92,9.92,0.0,12.94,12.9,0.04
2024,666720,105.0,105.0,0.4354,0.435,0.0004,16.19,16.19,0.0,12.38,12.38,0.0,12.5,12.3,0.2
2024,666745,185.0,185.0,0.3148,0.315,0.0002,15.68,15.68,0.0,5.41,5.41,0.0,6.16,6.2,0.04
2024,666808,271.0,271.0,0.2883,0.288,0.0003,28.78,28.78,0.0,14.39,14.39,0.0,8.72,8.6,0.12
2024,666974,250.0,249.0,0.3026,0.303,0.0004,26.0,26.1,0.1,9.6,9.64,0.04,6.37,6.3,0.07
2024,667463,248.0,248.0,0.3083,0.308,0.0003,15.32,15.32,0.0,5.65,5.65,0.0,6.19,6.2,0.01
2024,667725,142.0,142.0,0.3788,0.379,0.0002,17.61,17.61,0.0,12.68,12.68,0.0,8.16,8.2,0.04
2024,667755,469.0,468.0,0.3198,0.319,0.0008,20.68,20.73,0.04,9.59,9.62,0.02,6.67,6.6,0.07
2024,668338,235.0,235.0,0.2899,0.29,0.0001,22.98,22.98,0.0,4.68,4.68,0.0,7.88,7.9,0.02
2024,668674,253.0,253.0,0.2812,0.281,0.0002,28.46,28.46,0.0,6.32,6.32,0.0,6.29,6.3,0.01
2024,668678,621.0,621.0,0.3107,0.311,0.0003,25.12,25.12,0.0,8.7,8.7,0.0,7.37,7.4,0.03
2024,668881,611.0,611.0,0.2753,0.275,0.0003,27.66,27.66,0.0,9.33,9.33,0.0,5.19,5.2,0.01
2024,668909,332.0,332.0,0.3184,0.318,0.0004,23.8,23.8,0.0,9.64,9.64,0.0,6.88,6.9,0.02
2024,668933,350.0,350.0,0.3491,0.349,0.0001,16.29,16.29,0.0,7.71,7.71,0.0,7.78,7.7,0.08
2024,668941,244.0,243.0,0.3463,0.346,0.0003,20.9,20.99,0.09,6.56,6.58,0.03,10.59,10.5,0.09
2024,668964,572.0,569.0,0.3173,0.317,0.0003,22.2,22.32,0.12,6.29,6.33,0.03,8.0,8.0,0.0
2024,668968,107.0,107.0,0.2974,0.297,0.0004,31.78,31.78,0.0,15.89,15.89,0.0,9.43,9.3,0.13
2024,669022,733.0,731.0,0.3177,0.317,0.0007,24.69,24.76,0.07,8.87,8.89,0.02,6.79,6.8,0.01
2024,669060,442.0,442.0,0.3545,0.354,0.0005,18.55,18.55,0.0,7.01,7.01,0.0,9.23,9.2,0.03
2024,669062,284.0,284.0,0.2796,0.28,0.0004,30.63,30.63,0.0,13.38,13.38,0.0,6.96,7.0,0.04
2024,669084,197.0,197.0,0.3289,0.327,0.0019,22.34,22.34,0.0,10.66,10.66,0.0,8.66,8.7,0.04
2024,669093,252.0,252.0,0.255,0.253,0.002,37.3,37.3,0.0,9.13,9.13,0.0,5.22,5.2,0.02
2024,669194,630.0,630.0,0.3167,0.316,0.0007,20.0,20.0,0.0,5.4,5.4,0.0,7.54,7.5,0.04
2024,669203,786.0,784.0,0.2857,0.286,0.0003,23.03,23.09,0.06,6.11,6.12,0.02,6.7,6.7,0.0
2024,669211,313.0,313.0,0.2481,0.248,0.0001,30.99,30.99,0.0,6.07,6.07,0.0,7.69,7.7,0.01
2024,669212,168.0,167.0,0.2543,0.254,0.0003,20.24,20.36,0.12,6.55,6.59,0.04,2.48,2.5,0.02
2024,669276,241.0,240.0,0.2562,0.256,0.0002,31.54,31.67,0.13,7.05,7.08,0.03,7.48,7.5,0.02
2024,669302,805.0,803.0,0.2763,0.276,0.0003,27.33,27.4,0.07,4.6,4.61,0.01,7.2,7.2,0.0
2024,669358,319.0,319.0,0.2997,0.3,0.0003,21.63,21.63,0.0,8.46,8.46,0.0,7.31,7.3,0.01
2024,669372,142.0,142.0,0.3307,0.331,0.0003,20.42,20.42,0.0,6.34,6.34,0.0,6.86,6.9,0.04
2024,669373,754.0,753.0,0.258,0.258,0.0,30.24,30.28,0.04,4.64,4.65,0.01,6.69,6.7,0.01
2024,669387,210.0,209.0,0.2875,0.287,0.0005,21.9,22.01,0.1,9.05,9.09,0.04,2.84,2.8,0.04
2024,669432,562.0,562.0,0.3486,0.349,0.0004,17.26,17.26,0.0,9.96,9.96,0.0,8.4,8.4,0.0
2024,669461,358.0,358.0,0.3194,0.319,0.0004,21.23,21.23,0.0,7.82,7.82,0.0,7.17,7.1,0.07
2024,669467,509.0,509.0,0.293,0.293,0.0,18.47,18.47,0.0,9.43,9.43,0.0,3.4,3.3,0.1
2024,669622,229.0,228.0,0.2892,0.289,0.0002,25.76,25.88,0.11,7.86,7.89,0.03,4.76,4.8,0.04
2024,669674,176.0,176.0,0.3157,0.316,0.0003,25.0,25.0,0.0,9.66,9.66,0.0,7.96,7.9,0.06
2024,669711,265.0,263.0,0.294,0.294,0.0,21.89,22.05,0.17,7.55,7.6,0.06,5.95,5.9,0.05
2024,669713,283.0,283.0,0.3184,0.318,0.0004,23.67,23.67,0.0,7.42,7.42,0.0,9.33,9.3,0.03
2024,669721,135.0,134.0,0.3267,0.327,0.0003,20.74,20.9,0.15,4.44,4.48,0.03,10.1,10.1,0.0
2024,669724,120.0,120.0,0.2754,0.275,0.0004,19.17,19.17,0.0,5.0,5.0,0.0,4.4,4.4,0.0
2024,669854,676.0,676.0,0.3119,0.311,0.0009,24.56,24.56,0.0,10.06,10.06,0.0,9.36,9.3,0.06
2024,669923,780.0,778.0,0.2902,0.29,0.0002,22.95,23.01,0.06,2.95,2.96,0.01,8.11,8.1,0.01
2024,669952,110.0,110.0,0.384,0.384,0.0,11.82,11.82,0.0,11.82,11.82,0.0,8.43,8.4,0.03
2024,670036,100.0,100.0,0.3093,0.309,0.0003,24.0,24.0,0.0,8.0,8.0,0.0,5.97,6.0,0.03
2024,670046,104.0,104.0,0.3708,0.371,0.0002,16.35,16.35,0.0,7.69,7.69,0.0,10.13,10.1,0.03
2024,670059,224.0,223.0,0.3162,0.316,0.0002,25.0,25.11,0.11,11.16,11.21,0.05,10.95,10.9,0.05
2024,670102,408.0,408.0,0.2905,0.29,0.0005,22.55,22.55,0.0,5.39,5.39,0.0,8.71,8.7,0.01
2024,670124,190.0,189.0,0.3323,0.332,0.0003,18.95,19.05,0.1,11.58,11.64,0.06,8.59,8.5,0.09
2024,670167,224.0,224.0,0.2879,0.288,0.0001,20.54,20.54,0.0,8.93,8.93,0.0,3.95,3.9,0.05
2024,670174,336.0,336.0,0.3224,0.322,0.0004,17.86,17.86,0.0,7.74,7.74,0.0,6.12,6.1,0.02
2024,670280,262.0,262.0,0.3247,0.323,0.0017,22.14,22.14,0.0,10.69,10.69,0.0,9.3,9.3,0.0
2024,670766,196.0,195.0,0.3613,0.361,0.0003,14.29,14.36,0.07,7.65,7.69,0.04,8.28,8.2,0.08
2024,670950,279.0,277.0,0.3028,0.301,0.0018,22.22,22.38,0.16,12.54,12.64,0.09,6.78,6.8,0.02
2024,670955,160.0,159.0,0.222,0.222,0.0,35.62,35.85,0.22,5.0,5.03,0.03,3.23,3.2,0.03
2024,670970,272.0,272.0,0.2859,0.286,0.0001,26.1,26.1,0.0,7.72,7.72,0.0,8.38,8.4,0.02
2024,670990,208.0,208.0,0.3314,0.331,0.0004,21.63,21.63,0.0,8.17,8.17,0.0,6.77,6.7,0.07
2024,671096,586.0,586.0,0.3118,0.312,0.0002,19.45,19.45,0.0,8.87,8.87,0.0,9.4,9.3,0.1
2024,671106,433.0,432.0,0.3686,0.369,0.0004,18.24,18.29,0.04,9.47,9.49,0.02,11.36,11.4,0.04
2024,671212,226.0,226.0,0.3232,0.323,0.0002,24.78,24.78,0.0,17.7,17.7,0.0,3.97,4.0,0.03
2024,671305,152.0,151.0,0.2506,0.251,0.0004,36.18,36.42,0.24,13.16,13.25,0.09,4.11,4.1,0.01
2024,671345,250.0,250.0,0.3234,0.323,0.0004,18.4,18.4,0.0,8.0,8.0,0.0,6.59,6.6,0.01
2024,671737,578.0,578.0,0.3183,0.318,0.0003,26.64,26.64,0.0,8.13,8.13,0.0,10.22,10.2,0.02
2024,671922,289.0,289.0,0.2495,0.25,0.0005,35.64,35.64,0.0,5.88,5.88,0.0,8.48,8.4,0.08
2024,672282,391.0,391.0,0.3152,0.315,0.0002,27.88,27.88,0.0,9.72,9.72,0.0,10.74,10.7,0.04
2024,672335,238.0,238.0,0.297,0.297,0.0,19.33,19.33,0.0,11.76,11.76,0.0,5.03,5.0,0.03
2024,672456,414.0,412.0,0.3514,0.351,0.0004,18.6,18.69,0.09,7.49,7.52,0.04,7.64,7.6,0.04
2024,672578,129.0,129.0,0.3092,0.309,0.0002,20.93,20.93,0.0,12.4,12.4,0.0,9.41,9.4,0.01
2024,672582,240.0,239.0,0.3277,0.328,0.0003,20.42,20.5,0.09,8.33,7.95,0.38,7.14,7.1,0.04
2024,672710,298.0,298.0,0.3449,0.345,0.0001,18.79,18.79,0.0,10.4,10.4,0.0,9.71,9.7,0.01
2024,673380,137.0,135.0,0.2424,0.242,0.0004,35.04,35.56,0.52,5.84,5.93,0.09,10.13,10.1,0.03
2024,673513,258.0,257.0,0.271,0.271,0.0,26.74,26.85,0.1,10.47,10.51,0.04,6.83,6.8,0.03
2024,673929,142.0,142.0,0.3387,0.339,0.0003,18.31,18.31,0.0,12.68,12.68,0.0,7.22,7.2,0.02
2024,674003,309.0,308.0,0.2921,0.292,0.0001,22.65,22.73,0.07,4.21,4.22,0.01,8.93,8.9,0.03
2024,674072,184.0,182.0,0.3853,0.385,0.0003,16.3,16.48,0.18,9.78,9.89,0.11,11.54,11.5,0.04
2024,674285,134.0,133.0,0.3411,0.341,0.0001,20.15,20.3,0.15,10.45,10.53,0.08,4.4,4.4,0.0
2024,674370,259.0,259.0,0.2595,0.26,0.0005,24.32,24.32,0.0,10.04,10.04,0.0,4.29,4.3,0.01
2024,675540,172.0,172.0,0.3463,0.346,0.0003,16.28,16.28,0.0,4.07,4.07,0.0,10.95,10.9,0.05
2024,675627,216.0,216.0,0.2995,0.298,0.0015,25.0,25.0,0.0,7.41,7.41,0.0,9.35,9.4,0.05
2024,675921,144.0,144.0,0.357,0.357,0.0,18.75,18.75,0.0,9.72,9.72,0.0,8.82,8.7,0.12
2024,676092,170.0,169.0,0.3116,0.312,0.0004,27.65,27.81,0.16,7.65,7.69,0.05,10.19,10.1,0.09
2024,676106,266.0,266.0,0.3719,0.372,0.0001,14.66,14.66,0.0,7.14,7.14,0.0,9.9,9.9,0.0
2024,676130,296.0,294.0,0.2944,0.294,0.0004,26.69,26.87,0.18,12.84,12.93,0.09,7.56,7.6,0.04
2024,676254,310.0,308.0,0.2551,0.255,0.0001,31.94,32.14,0.21,5.81,5.84,0.04,6.04,6.0,0.04
2024,676272,259.0,258.0,0.3956,0.396,0.0004,20.08,20.16,0.08,11.58,11.63,0.04,11.7,11.5,0.2
2024,676282,163.0,163.0,0.3034,0.304,0.0006,26.99,26.99,0.0,9.2,9.2,0.0,7.69,7.7,0.01
2024,676395,251.0,251.0,0.2503,0.25,0.0003,29.88,29.88,0.0,6.37,6.37,0.0,3.18,3.1,0.08
2024,676428,175.0,175.0,0.2384,0.238,0.0004,21.71,21.71,0.0,3.43,3.43,0.0,4.58,4.6,0.02
2024,676440,714.0,710.0,0.3035,0.304,0.0005,26.19,26.34,0.15,6.16,6.2,0.03,7.01,7.0,0.01
2024,676534,236.0,235.0,0.3019,0.302,0.0001,26.69,26.81,0.11,11.02,11.06,0.05,7.8,7.7,0.1
2024,676596,139.0,138.0,0.3241,0.324,0.0001,12.23,12.32,0.09,10.07,10.14,0.07,3.81,3.8,0.01
2024,676614,105.0,104.0,0.328,0.328,0.0,17.14,17.31,0.16,8.57,8.65,0.08,9.21,9.2,0.01
2024,676664,759.0,758.0,0.3282,0.328,0.0002,18.05,18.07,0.02,6.46,6.46,0.01,10.23,10.2,0.03
2024,676684,290.0,289.0,0.3095,0.309,0.0005,21.72,21.8,0.08,6.21,6.23,0.02,2.93,2.9,0.03
2024,676702,158.0,158.0,0.2859,0.286,0.0001,20.89,20.89,0.0,4.43,4.43,0.0,6.14,6.1,0.04
2024,676710,759.0,759.0,0.3072,0.307,0.0002,23.06,23.06,0.0,6.72,6.72,0.0,9.92,9.9,0.02
2024,676775,239.0,238.0,0.3626,0.361,0.0016,20.08,20.17,0.08,8.37,8.4,0.04,8.92,8.5,0.42
2024,676879,119.0,119.0,0.2732,0.273,0.0002,27.73,27.73,0.0,8.4,8.4,0.0,6.85,6.6,0.25
2024,676962,222.0,222.0,0.3206,0.321,0.0004,28.83,28.83,0.0,8.56,8.56,0.0,10.87,10.9,0.03
2024,676974,249.0,248.0,0.3346,0.335,0.0004,18.47,18.55,0.07,7.63,7.66,0.03,13.89,13.9,0.01
2024,676979,595.0,595.0,0.2664,0.266,0.0004,35.13,35.13,0.0,5.55,5.55,0.0,9.25,9.2,0.05
2024,677053,211.0,210.0,0.2646,0.265,0.0004,33.18,33.33,0.16,8.53,8.57,0.04,7.56,7.4,0.16
2024,677161,241.0,241.0,0.3193,0.319,0.0003,25.31,25.31,0.0,11.2,11.2,0.0,9.93,9.9,0.03
